861	1443		90.000000	-2035.594971,-3410.656982,661.696411	0.208026,0.111744,-0.856034,0.459831		-1638.569458,-533.486084,1274.609375		0.152728,0.468494,0.034600,0.869477		5	-15.596500,-704.855530,83.345154		-0.225588,0.027272,0.898627,0.375282		2	-3094.337402,-4064.614502,15.336988		-0.002119,0.002397,0.767103,0.641516		6	-1012.044128,-3397.526123,48.994438		-0.003880,0.002815,0.809436,0.587189		1	-2049.392578,-2445.930908,57.339691		0.104509,-0.032717,0.879551,0.463031		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
862	1444		90.000000	-2028.410034,-3409.526855,663.148254	0.208527,0.111795,-0.856309,0.459080		-1648.434448,-491.281006,1281.821533		0.180649,0.490561,0.007483,0.852444		5	-38.812374,-668.720154,86.263397		-0.293939,0.029794,0.881883,0.367417		2	-3098.860840,-4037.874512,15.447421		-0.002261,0.002452,0.767349,0.641221		6	-1013.222839,-3368.948486,54.359421		-0.004684,0.003340,0.814218,0.580531		1	-2070.392578,-2422.978027,52.879425		0.095996,-0.025799,0.880088,0.464289		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
863	1444		90.000000	-2020.414429,-3408.213623,664.758911	0.209075,0.111856,-0.856594,0.458282		-1658.694336,-447.406525,1289.118042		0.209485,0.512303,-0.020891,0.832602		5	-62.621544,-631.483704,89.182655		-0.361314,0.032392,0.860778,0.357022		2	-3103.592529,-4010.220703,15.554981		-0.002336,0.002513,0.767533,0.641000		6	-1014.465576,-3339.237061,59.547756		-0.005434,0.003856,0.819631,0.572853		1	-2092.125977,-2399.226318,48.050919		0.087196,-0.018492,0.880502,0.465587		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
864	1444		90.000000	-2013.207642,-3406.980469,666.206238	0.209536,0.111883,-0.856877,0.457535		-1668.593140,-405.071594,1295.974365		0.236768,0.532151,-0.048211,0.811439		5	-85.327576,-595.818115,91.776001		-0.422632,0.034810,0.837166,0.345434		2	-3108.181641,-3983.671631,15.650863		-0.002478,0.002568,0.767686,0.640816		6	-1015.699402,-3310.396484,64.348801		-0.006155,0.004333,0.824945,0.565163		1	-2113.004883,-2376.411377,43.201862		0.078673,-0.011459,0.880818,0.466733		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
865	1445		90.000000	-2005.990723,-3405.698730,667.651367	0.209992,0.111920,-0.857137,0.456830		-1677.830566,-365.554382,1302.406738		0.261286,0.549250,-0.073182,0.790378		5	-107.825356,-560.340698,94.159531		-0.480504,0.037154,0.810684,0.332457		2	-3112.410400,-3960.210693,15.739772		-0.002559,0.002621,0.769618,0.638494		6	-1016.965515,-3281.362061,68.959549		-0.006819,0.004807,0.830320,0.557225		1	-2131.225586,-2356.223633,39.850266		0.073571,-0.007849,0.880894,0.467495		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
866	1445		90.000000	-1997.960327,-3404.217773,669.254517	0.210546,0.111969,-0.857442,0.455990		-1687.118164,-325.797211,1308.656006		0.285623,0.565414,-0.098285,0.767507		5	-130.128510,-525.039246,96.335213		-0.535063,0.039306,0.781628,0.318150		2	-3116.768799,-3936.765625,15.823628		-0.002672,0.002637,0.771695,0.635982		6	-1018.261902,-3252.147705,73.380600		-0.007534,0.005294,0.835722,0.549075		1	-2149.508057,-2336.010742,36.117775		0.068054,-0.003796,0.880932,0.468309		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
867	1445		90.000000	-1990.722534,-3402.834229,670.695007	0.211007,0.111994,-0.857722,0.455243		-1696.469604,-285.786804,1314.769287		0.309570,0.580616,-0.123424,0.742844		5	-152.264481,-489.879150,98.306160		-0.586199,0.041411,0.750295,0.302843		2	-3121.313965,-3913.152832,15.901811		-0.002786,0.002651,0.773946,0.633240		6	-1019.587402,-3222.745605,77.615387		-0.008195,0.005780,0.841174,0.540672		1	-2167.959473,-2315.617432,32.141945		0.062373,0.000465,0.880952,0.469077		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
868	1446		90.000000	-1983.475220,-3401.402832,672.133240	0.211510,0.112039,-0.857992,0.454490		-1706.538452,-242.731400,1320.947754		0.335154,0.595984,-0.150767,0.713963		5	-172.917389,-457.053619,97.150909		-0.635844,0.043278,0.715607,0.285894		2	-3129.305176,-3884.765137,15.974165		-0.002938,0.002622,0.785233,0.619188		6	-1000.871704,-3187.522217,81.503326		0.033661,0.067137,0.834332,0.546123		1	-2190.128174,-2290.213623,27.325954		0.054703,0.002714,0.882455,0.467198		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
869	1446		90.000000	-1975.411499,-3399.756348,673.728638	0.212018,0.112074,-0.858282,0.453696		-1716.729126,-199.120972,1327.060181		0.360225,0.610039,-0.178095,0.682915		5	-193.572952,-424.260223,97.783012		-0.683838,0.042511,0.685335,0.246728		2	-3137.635498,-3856.481934,16.043568		-0.003050,0.002563,0.795656,0.605736		6	-984.777649,-3152.589111,85.258629		0.070401,0.120134,0.825574,0.546845		1	-2211.951904,-2264.505859,22.650335		0.040578,0.006933,0.886292,0.461293		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
870	1447		90.000000	-1968.144287,-3398.224365,675.162109	0.212479,0.112097,-0.858560,0.452948		-1726.796387,-156.058044,1332.909058		0.384230,0.622368,-0.204759,0.650461		5	-213.825165,-392.076447,98.950348		-0.718259,0.042042,0.661826,0.210531		2	-3146.444580,-3828.875488,16.107067		-0.003132,0.002538,0.805933,0.591992		6	-968.420959,-3112.732910,88.686226		0.113083,0.180977,0.810677,0.545218		1	-2232.986572,-2238.863037,18.698217		0.023949,0.009761,0.889996,0.455234		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
871	1447		90.000000	-1960.058960,-3396.466797,676.752136	0.212993,0.112120,-0.858870,0.452112		-1736.908203,-112.830780,1338.605103		0.407279,0.633217,-0.230937,0.616301		5	-234.095337,-359.762543,99.965431		-0.751187,0.041765,0.636053,0.171494		2	-3155.913086,-3801.507324,16.166561		-0.003281,0.002500,0.816112,0.577879		6	-952.238586,-3072.989502,92.003059		0.154056,0.238993,0.792120,0.540088		1	-2253.646973,-2212.878174,15.807615		0.011130,0.011724,0.892514,0.450729		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
872	1447		90.000000	-1952.772583,-3394.835449,678.180725	0.213455,0.112141,-0.859146,0.451363		-1746.968750,-69.779945,1344.096802		0.429197,0.642463,-0.256412,0.580761		5	-254.227325,-327.573883,100.818077		-0.780752,0.041987,0.609216,0.132358		2	-3165.997803,-3774.631836,16.221703		-0.003391,0.002429,0.826098,0.563512		6	-936.458557,-3033.605225,95.099319		0.192971,0.293673,0.770305,0.532117		1	-2273.956299,-2186.887939,14.193985		-0.002870,0.009798,0.894251,0.447449		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
873	1448		90.000000	-1945.477417,-3393.156982,679.606934	0.213958,0.112183,-0.859411,0.450609		-1757.365723,-25.302750,1349.479614		0.450897,0.650400,-0.282303,0.542196		5	-274.938660,-294.421906,102.142654		-0.821161,0.039100,0.557887,0.113700		2	-3176.117188,-3748.182129,16.273102		-0.003495,0.002363,0.834697,0.550693		6	-920.993103,-2994.408936,97.990723		0.229900,0.345247,0.745638,0.521512		1	-2294.478516,-2160.350586,12.998336		-0.013600,0.010658,0.895529,0.444667		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
874	1448		90.000000	-1937.361572,-3391.237549,681.188904	0.214478,0.112194,-0.859740,0.449731		-1767.745117,19.078564,1354.695435		0.471376,0.656562,-0.307352,0.502261		5	-295.559235,-261.323059,103.224899		-0.855636,0.036766,0.508195,0.090962		2	-3186.954102,-3722.188477,16.321138		-0.003571,0.002336,0.842968,0.537946		6	-905.821289,-2955.388184,100.678886		0.264894,0.393773,0.718404,0.508596		1	-2314.738281,-2133.936279,13.152152		-0.013678,0.009324,0.896401,0.442935		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
875	1448		90.000000	-1930.048218,-3389.460938,682.610107	0.214940,0.112213,-0.860014,0.448982		-1778.090942,63.364319,1359.717896		0.490563,0.660931,-0.331592,0.461049		5	-316.092896,-228.287170,104.129814		-0.885774,0.034336,0.457849,0.067820		2	-3198.460449,-3696.558105,16.365969		-0.003671,0.002267,0.850869,0.525360		6	-890.923828,-2916.531982,103.165314		0.297879,0.439280,0.688960,0.493595		1	-2334.938965,-2107.492432,13.525335		-0.013064,0.008518,0.896970,0.441817		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
876	1449		90.000000	-1922.726440,-3387.637939,684.028931	0.215403,0.112231,-0.860287,0.448233		-1788.417236,107.554420,1364.549072		-0.508320,-0.663573,0.354757,-0.418843		5	-337.807709,-193.166199,104.670242		-0.915428,0.029801,0.399000,0.043618		2	-3210.632324,-3671.306885,16.407810		-0.003745,0.002237,0.858508,0.512782		6	-878.255188,-2880.981934,101.800438		0.328997,0.482112,0.657282,0.476770		1	-2355.128662,-2081.044678,13.906323		-0.012530,0.007868,0.897343,0.441085		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
877	1449		90.000000	-1914.581665,-3385.558594,685.602600	0.215923,0.112239,-0.860613,0.447354		-1798.728394,151.655319,1369.193604		-0.524728,-0.664440,0.377004,-0.375564		5	-359.363617,-158.241684,105.067337		-0.939810,0.025412,0.340220,0.019031		2	-3223.456787,-3646.455078,16.446865		-0.003819,0.002206,0.865865,0.500258		6	-865.612976,-2845.420410,100.772537		0.358134,0.522020,0.623902,0.458237		1	-2375.327881,-2054.618896,14.262982		-0.011995,0.007329,0.897608,0.440570		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
878	1449		90.000000	-1907.242798,-3383.638672,687.016296	0.216345,0.112234,-0.860894,0.446610		-1809.025146,195.674957,1373.642090		-0.539710,-0.663587,0.398176,-0.331392		5	-380.769043,-123.501633,105.283463		0.959255,-0.021021,-0.281712,0.005137		2	-3236.918701,-3622.024658,16.483313		-0.003873,0.002109,0.872970,0.487755		6	-853.119080,-2809.775391,99.598694		0.385354,0.559058,0.589038,0.438167		1	-2395.547119,-2028.209717,14.580581		-0.011436,0.006836,0.897767,0.440270		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
879	1450		90.000000	-1899.896118,-3381.673096,688.427490	0.216813,0.112240,-0.861185,0.445818		-1819.292847,239.617676,1377.904785		-0.553296,-0.660899,0.418388,-0.286406		5	-402.034119,-88.933556,105.318703		0.974106,-0.016626,-0.223598,0.029085		2	-3248.356201,-3598.423828,16.517231		-0.003921,0.002123,0.874206,0.485535		6	-839.753479,-2769.000244,98.833748		0.418418,0.600767,0.544772,0.408936		1	-2414.658936,-2001.337769,21.246033		-0.011224,0.006169,0.893708,0.448466		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
880	1450		90.000000	-1891.723999,-3379.436035,689.992615	0.217328,0.112255,-0.861487,0.444980		-1829.543945,283.486969,1381.982178		-0.565384,-0.656581,0.437322,-0.240814		5	-423.168091,-54.526199,105.173157		0.984628,-0.012255,-0.166125,0.052541		2	-3260.474365,-3575.118408,16.548981		-0.003969,0.002135,0.875599,0.483018		6	-826.554321,-2728.493652,97.824425		0.448009,0.638032,0.498972,0.378458		1	-2433.645264,-1974.593018,26.555643		-0.011008,0.005532,0.889923,0.455944		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
881	1451		90.000000	-1884.361084,-3377.374756,691.398560	0.217797,0.112260,-0.861777,0.444188		-1839.448486,325.854126,1385.852295		-0.575550,-0.650859,0.454411,-0.196559		5	-443.507660,-21.341347,104.961197		0.991356,-0.007237,-0.106107,0.076826		2	-3275.897949,-3548.233887,16.578623		-0.003969,0.002134,0.875691,0.482850		6	-813.557800,-2688.223633,96.661911		0.474470,0.670857,0.452169,0.346947		1	-2452.726563,-1947.774658,31.648046		-0.010824,0.004956,0.886141,0.463263		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
882	1451		90.000000	-1876.990723,-3375.268555,692.802002	0.218265,0.112263,-0.862066,0.443396		-1849.364014,368.246552,1389.515503		-0.584397,-0.643476,0.470541,-0.151692		5	-463.781250,11.776245,104.549210		0.993819,-0.002285,-0.047240,0.100438		2	-3291.256836,-3521.549805,16.606283		-0.004012,0.002155,0.875876,0.482514		6	-800.750427,-2648.174561,95.344406		0.497924,0.699557,0.404666,0.314542		1	-2471.878174,-1920.872070,36.519291		-0.010671,0.004440,0.882365,0.470424		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
883	1451		90.000000	-1868.792969,-3372.875732,694.358337	0.218740,0.112255,-0.862375,0.442562		-1859.284058,410.664368,1393.002808		-0.591835,-0.634589,0.485488,-0.106437		5	-483.988342,44.829437,103.956215		0.992310,0.002581,0.010320,0.123317		2	-3306.655762,-3495.120850,16.632099		-0.004012,0.002155,0.875969,0.482347		6	-788.119812,-2608.348145,93.870277		0.518533,0.724312,0.356751,0.281467		1	-2491.095947,-1893.891235,41.173386		-0.010591,0.003902,0.878553,0.477511		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
884	1452		90.000000	-1861.407471,-3370.675293,695.756409	0.219209,0.112257,-0.862662,0.441770		-1869.868896,455.951080,1396.322510		-0.598312,-0.623171,0.500433,-0.056984		5	-504.133820,77.823479,103.182266		0.987107,0.007438,0.066521,0.145397		2	-3319.908936,-3471.942139,16.656195		-0.004013,0.002153,0.876200,0.481927		6	-775.373901,-2567.433105,93.477798		0.539124,0.748484,0.300802,0.242147		1	-2512.429199,-1864.113403,47.972328		-0.017764,0.007492,0.875648,0.482564		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
885	1452		90.000000	-1854.015137,-3368.430176,697.151855	0.219636,0.112237,-0.862959,0.440982		-1880.420532,501.071808,1399.482544		-0.603058,-0.610113,0.513834,-0.007621		5	-524.221802,110.762154,102.227425		0.978452,0.012247,0.121208,0.166702		2	-3333.398193,-3448.820068,16.678684		-0.004056,0.002175,0.876269,0.481800		6	-762.792725,-2526.783691,92.730164		0.556154,0.767790,0.245173,0.202685		1	-2533.563965,-1834.605957,54.219826		-0.023873,0.010438,0.872573,0.487787		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
886	1452		90.000000	-1845.793335,-3365.884033,698.699280	0.220158,0.112237,-0.863276,0.440101		-1890.926025,546.032959,1402.448242		-0.606102,-0.595404,0.525749,0.041502		5	-544.260925,143.657242,101.091484		0.966562,0.016953,0.174423,0.187208		2	-3347.041504,-3425.693848,16.699684		-0.004056,0.002175,0.876269,0.481800		6	-750.388489,-2486.374756,91.811661		0.569843,0.782606,0.190082,0.163329		1	-2554.703125,-1805.100952,60.228523		-0.029886,0.013369,0.869434,0.492962		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
887	1453		90.000000	-1838.386719,-3363.545898,700.089172	0.220586,0.112216,-0.863571,0.439313		-1900.726929,587.990234,1405.251099		-0.607403,-0.580441,0.535419,0.086462		5	-562.928284,174.351608,101.052818		0.951000,0.021857,0.228015,0.207679		2	-3361.841553,-3401.028564,16.719275		-0.004097,0.002199,0.876153,0.482010		6	-738.144836,-2446.218994,90.712097		0.580369,0.793286,0.135749,0.124264		1	-2575.046387,-1765.959473,64.692261		-0.076069,0.064088,0.863950,0.493657		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
