1138	5747		105.000053	-784.748230,221.015884,758.374756	0.098749,-0.252206,0.404350,0.873580		-130.711105,693.870728,1948.570068		0.165411,0.047806,0.536251,0.826310		1	512.693665,3371.894287,17.052668		-0.008177,0.002076,0.969223,0.246039		6	-2052.731689,-2067.910889,17.030508		-0.004424,0.001846,0.926651,0.375893		5	-7.442862,3138.906494,878.652283		-0.232821,-0.345620,-0.762062,0.495583		2	-84.923790,282.804871,1097.716187		-0.612223,-0.661579,-0.154834,0.404380		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1139	5747		104.999992	-791.368774,232.291336,761.078125	0.097810,-0.252127,0.401766,0.874899		-132.145767,700.095825,1946.841064		0.175596,0.043852,0.535346,0.825014		1	503.688965,3376.813477,17.052000		-0.008149,0.001993,0.971333,0.237574		6	-2062.703125,-2058.890381,17.030939		-0.004422,0.001852,0.926127,0.377181		5	-9.212431,3129.041748,884.276001		-0.229955,-0.343611,-0.762869,0.497074		2	-87.432137,291.494873,1103.495239		-0.623801,-0.657545,-0.163809,0.389453		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1140	5747		105.000053	-797.798279,243.337936,763.717224	0.096858,-0.251998,0.399070,0.876275		-133.549240,706.186951,1945.113159		0.193366,0.036988,0.533562,0.822528		1	494.837769,3381.475098,17.051222		-0.008165,0.001923,0.973325,0.229277		6	-2072.381104,-2050.044189,17.031288		-0.004419,0.001858,0.925656,0.378335		5	-10.936718,3119.420166,889.721863		-0.227090,-0.341712,-0.763644,0.498509		2	-89.879791,299.972321,1109.094482		-0.634843,-0.653288,-0.172520,0.374734		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1141	5747		105.000053	-804.200623,254.436996,766.358459	0.095869,-0.251988,0.396489,0.877558		-134.955200,712.289490,1943.351929		0.211102,0.030094,0.531624,0.819699		1	485.929504,3386.003906,17.050446		-0.008181,0.001854,0.975235,0.221011		6	-2082.005371,-2041.166626,17.031561		-0.004417,0.001863,0.925239,0.379355		5	-12.657499,3109.810547,895.118408		-0.224296,-0.339772,-0.764398,0.499942		2	-92.325577,308.441132,1114.647827		-0.645522,-0.648805,-0.181057,0.359962		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1142	5747		104.999992	-810.575684,265.589233,769.001709	0.095130,-0.251964,0.393952,0.878787		-136.368530,718.398987,1941.592407		0.228848,0.023120,0.529469,0.816552		1	477.047882,3390.570313,17.055105		-0.008197,0.001785,0.977075,0.212728		6	-2091.629639,-2032.308716,17.029940		-0.004415,0.001868,0.924820,0.380375		5	-14.380586,3100.213867,900.523010		-0.221501,-0.337839,-0.765143,0.501357		2	-94.768272,316.897034,1120.204346		-0.655988,-0.643973,-0.189667,0.344971		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1143	5748		105.000000	-816.923157,276.794312,771.647949	0.094074,-0.251826,0.391339,0.880107		-137.974548,725.372314,1939.165771		0.249788,0.014895,0.526625,0.812435		1	468.453674,3394.995605,17.054331		-0.008211,0.001718,0.978777,0.204759		6	-2102.544922,-2021.653076,17.027008		-0.004414,0.001870,0.924637,0.380818		5	-16.502329,3090.718262,906.601074		-0.220311,-0.336854,-0.765448,0.502077		2	-97.108177,326.243713,1126.884888		-0.663396,-0.640496,-0.201318,0.330366		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1144	5748		104.999931	-823.241943,288.053131,774.296387	0.093146,-0.251679,0.388824,0.881361		-139.579208,732.329041,1936.875977		0.270616,0.006695,0.523521,0.807867		1	459.724091,3399.105957,17.053558		-0.008225,0.001651,0.980413,0.196776		6	-2113.030273,-2011.565918,17.028482		-0.004413,0.001873,0.924363,0.381483		5	-18.351318,3081.613281,912.022217		-0.218449,-0.335581,-0.765869,0.503101		2	-99.462433,335.021118,1132.859253		-0.671586,-0.636176,-0.211142,0.315710		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1145	5748		104.999985	-829.532532,299.365753,776.948669	0.092257,-0.251562,0.386226,0.882629		-141.180634,739.267151,1934.563965		0.291196,-0.001533,0.520137,0.802907		1	450.941223,3403.083740,17.052784		-0.008238,0.001584,0.981984,0.188780		6	-2123.462158,-2001.482544,17.029518		-0.004412,0.001876,0.924125,0.382059		5	-20.200323,3072.495117,917.414978		-0.216607,-0.334287,-0.766306,0.504092		2	-101.817245,343.795349,1138.791138		-0.679586,-0.631508,-0.221037,0.300838		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1146	5748		105.000015	-835.792969,310.732056,779.603271	0.091323,-0.251562,0.383589,0.883876		-142.778992,746.185791,1932.223267		0.311590,-0.009701,0.516493,0.797529		1	442.102051,3406.924072,17.052006		-0.008251,0.001517,0.983490,0.180771		6	-2133.845215,-1991.397583,17.030281		-0.004411,0.001878,0.923906,0.382591		5	-22.049433,3063.364014,922.778015		-0.214784,-0.332975,-0.766760,0.505049		2	-104.172714,352.566956,1144.682617		-0.687250,-0.626587,-0.230800,0.286021		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1147	5748		105.000069	-842.023865,322.152985,782.261108	0.090334,-0.251433,0.380964,0.885148		-144.374329,753.091553,1929.854980		0.331726,-0.017861,0.512615,0.791748		1	433.204376,3410.627441,17.051228		-0.008263,0.001449,0.984930,0.172750		6	-2144.182861,-1981.314697,17.030821		-0.004428,0.001836,0.923704,0.383078		5	-23.898569,3054.219971,928.109558		-0.212957,-0.331573,-0.767233,0.506027		2	-106.528732,361.335632,1150.535034		-0.694695,-0.621365,-0.240533,0.271014		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1148	5749		104.999992	-848.222900,333.628235,784.921265	0.089449,-0.251357,0.378421,0.886350		-145.868027,759.556580,1927.699951		0.350109,-0.025401,0.508785,0.786077		1	424.254547,3414.187500,17.050451		-0.008274,0.001381,0.986313,0.164671		6	-2154.472900,-1971.244263,17.031204		-0.004427,0.001838,0.923520,0.383520		5	-25.747768,3045.063965,933.413757		-0.211100,-0.330224,-0.767690,0.506992		2	-109.019707,370.962646,1156.885132		-0.701545,-0.614536,-0.253672,0.256576		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1149	5749		105.000000	-854.390991,345.158051,787.584656	0.088548,-0.251133,0.375746,0.887641		-147.358185,766.025208,1925.535278		0.368376,-0.032899,0.504775,0.780012		1	415.316711,3417.798340,17.055109		-0.008285,0.001314,0.987622,0.156628		6	-2164.740967,-1961.197388,17.029171		-0.004426,0.001841,0.923336,0.383963		5	-27.601021,3035.896973,938.726746		-0.209190,-0.328968,-0.768117,0.507953		2	-111.511162,380.513611,1163.190918		-0.708201,-0.607559,-0.266233,0.241750		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1150	5749		104.999947	-860.526611,356.743042,790.250793	0.087643,-0.251060,0.373109,0.888863		-148.850296,772.484680,1923.288208		0.386459,-0.040351,0.500484,0.773652		1	406.255615,3421.050781,17.054335		-0.008296,0.001246,0.988866,0.148574		6	-2174.938721,-1951.135620,17.029783		-0.004425,0.001843,0.923170,0.384361		5	-29.450302,3026.717285,943.963989		-0.207316,-0.327639,-0.768543,0.508935		2	-113.996498,390.052216,1169.404175		0.714530,0.600309,0.278526,-0.226935		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1151	5749		104.999916	-866.629761,368.383057,792.920654	0.086581,-0.250946,0.370329,0.890161		-150.342422,778.944580,1921.011353		0.404438,-0.047802,0.496001,0.766895		1	397.146332,3424.165283,17.053556		-0.008306,0.001178,0.990050,0.140464		6	-2185.094238,-1941.078369,17.030193		-0.004425,0.001844,0.923041,0.384671		5	-31.299631,3017.526367,949.168091		-0.205420,-0.326273,-0.769005,0.509883		2	-116.478165,399.571899,1175.564453		0.720546,0.592721,0.290775,-0.212003		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1152	5749		104.999992	-872.700500,380.079071,795.594116	0.085673,-0.250618,0.367736,0.891415		-151.834549,785.404663,1918.699707		0.422174,-0.055284,0.491261,0.759853		1	387.990967,3427.134277,17.052780		-0.008315,0.001111,0.991162,0.132391		6	-2195.214844,-1931.031738,17.030529		-0.004424,0.001845,0.922912,0.384981		5	-33.148975,3008.324219,954.343384		-0.203553,-0.324927,-0.769416,0.510870		2	-118.956223,409.072968,1181.676392		0.726211,0.584878,0.302795,-0.197105		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1153	5749		105.000053	-878.737183,391.830688,798.270813	0.084821,-0.250519,0.365259,0.892542		-153.326706,791.865234,1916.354736		0.439857,-0.062664,0.486347,0.752374		1	378.794434,3429.959229,17.052004		-0.008324,0.001042,0.992214,0.124262		6	-2205.299316,-1920.992676,17.030741		-0.004424,0.001847,0.922801,0.385246		5	-34.998375,2999.111816,959.488281		-0.201680,-0.323533,-0.769886,0.511787		2	-121.430840,418.556091,1187.739014		0.731531,0.576777,0.314657,-0.182159		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1154	5750		105.000053	-884.738770,403.638062,800.950439	0.083789,-0.250334,0.362483,0.893822		-154.769684,798.112488,1914.107422		0.456460,-0.069781,0.481426,0.744986		1	369.932281,3432.790771,17.051226		-0.008332,0.000977,0.993155,0.116505		6	-2215.353516,-1910.966553,17.030918		-0.004423,0.001848,0.922691,0.385512		5	-37.355736,2988.869629,965.481873		-0.199745,-0.322215,-0.770294,0.512764		2	-123.902115,428.021881,1193.751465		0.736500,0.568435,0.326328,-0.167209		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1155	5750		104.999992	-890.705017,415.501709,803.632935	0.082899,-0.250141,0.359849,0.895023		-156.213791,804.355774,1911.812988		0.473031,-0.076851,0.476292,0.737212		1	361.004547,3435.406494,17.050451		-0.008339,0.000912,0.994040,0.108694		6	-2225.373047,-1900.947144,17.031057		-0.004423,0.001849,0.922598,0.385733		5	-39.593861,2978.816650,971.255920		-0.197863,-0.320814,-0.770724,0.513724		2	-126.370102,437.470703,1199.709351		0.741132,0.559824,0.337819,-0.152314		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1156	5750		104.999939	-896.635376,427.421906,806.318726	0.081942,-0.250023,0.357182,0.896212		-157.651184,810.609009,1909.524902		0.489413,-0.083891,0.470942,0.729143		1	352.080322,3438.073486,17.055109		-0.008346,0.000846,0.994864,0.100876		6	-2235.381348,-1890.955811,17.030170		-0.004422,0.001850,0.922487,0.385998		5	-41.827110,2968.757080,977.028625		-0.195935,-0.319413,-0.771174,0.514660		2	-128.837250,446.895630,1205.669922		0.745472,0.550926,0.349138,-0.137312		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1157	5750		104.999931	-902.529968,439.398499,809.008606	0.081026,-0.249785,0.354503,0.897424		-159.096909,816.858398,1907.155151		0.505595,-0.090973,0.465419,0.720751		1	343.054504,3440.376465,17.054333		-0.008352,0.000780,0.995631,0.093004		6	-2245.338379,-1880.954468,17.030386		-0.004422,0.001851,0.922413,0.386175		5	-44.058884,2958.706787,982.720154		-0.193961,-0.318077,-0.771586,0.515617		2	-131.298950,456.311951,1211.525635		0.749447,0.541786,0.360331,-0.122305		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1158	5750		104.999992	-908.388062,451.432465,811.702393	0.080057,-0.249564,0.351765,0.898649		-160.540558,823.113708,1904.747070		0.521622,-0.097989,0.459655,0.712058		1	333.988617,3442.536133,17.053555		-0.008358,0.000715,0.996331,0.085173		6	-2255.270508,-1870.966431,17.030478		-0.004421,0.001852,0.922339,0.386352		5	-46.287628,2948.657959,988.371338		-0.192005,-0.316723,-0.772015,0.516540		2	-133.757660,465.712585,1217.337524		0.753095,0.532436,0.371243,-0.107415		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1159	5750		104.999985	-914.233032,463.575043,814.410706	0.079078,-0.249343,0.348979,0.899882		-161.978897,829.380859,1902.308105		0.537509,-0.104952,0.453681,0.703024		1	324.876190,3444.551514,17.052780		-0.008364,0.000648,0.996973,0.077290		6	-2265.187256,-1860.981323,17.030571		-0.004421,0.001853,0.922265,0.386529		5	-48.515549,2938.601563,993.991760		-0.190086,-0.315296,-0.772442,0.517484		2	-136.215790,475.107117,1223.106812		0.756411,0.522812,0.382064,-0.092398		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1160	5751		104.999916	-920.137512,475.983643,817.168335	0.078042,-0.249092,0.346182,0.901122		-163.393585,835.543945,1899.942017		0.552733,-0.111716,0.447705,0.693949		1	315.575104,3446.456055,17.052092		-0.008369,0.000581,0.997563,0.069259		6	-2274.859863,-1851.305908,17.028772		-0.004420,0.001855,0.922061,0.387015		5	-50.778500,2928.374268,999.670288		-0.188081,-0.313915,-0.772848,0.518449		2	-138.709091,484.694885,1228.981812		0.756825,0.512575,0.397481,-0.080572		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1161	5751		104.999992	-925.880310,488.191193,819.872925	0.077081,-0.248763,0.343571,0.902294		-164.785309,841.608337,1897.553589		0.567486,-0.118365,0.441636,0.684768		1	306.401337,3448.172852,17.051315		-0.008373,0.000514,0.998083,0.061319		6	-2284.073730,-1842.022583,17.029819		-0.004438,0.001813,0.921875,0.387457		5	-52.998680,2918.329346,1005.209167		-0.186144,-0.312442,-0.773301,0.519361		2	-141.160751,494.080536,1234.687744		0.757761,0.502283,0.411000,-0.067739		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1162	5751		104.999992	-931.583191,500.456177,822.580505	0.076165,-0.248511,0.340828,0.903481		-166.179642,847.675171,1895.130493		0.582176,-0.124917,0.435351,0.675230		1	297.197815,3449.740479,17.050539		-0.008377,0.000448,0.998537,0.053422		6	-2293.294434,-1832.716675,17.030542		-0.004437,0.001815,0.921690,0.387899		5	-55.216167,2908.286133,1010.713562		-0.184215,-0.311046,-0.773724,0.520256		2	-143.609741,503.452240,1240.350952		0.758390,0.491772,0.424231,-0.055061		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1163	5751		105.000053	-937.246887,512.779602,825.292297	0.075267,-0.248299,0.338075,0.904648		-167.583435,853.757629,1892.709229		0.596650,-0.131499,0.428921,0.665390		1	287.996521,3451.369873,17.055191		-0.008380,0.000381,0.998930,0.045475		6	-2302.531006,-1823.397461,17.027174		-0.004436,0.001817,0.921503,0.388340		5	-57.429401,2898.235107,1016.216614		-0.182210,-0.309668,-0.774117,0.521200		2	-146.048477,512.809143,1246.004272		0.758697,0.481081,0.437200,-0.042384		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
